Periods TerminationCondition SimulationTime[secs] ObjectiveFunction 
1 optimal 0.108630180359 24.983988817 
2 optimal 0.0870859622955 24.9689695247 
3 optimal 0.0772349834442 24.9479298226 
4 optimal 0.0878300666809 24.9208569798 
5 optimal 0.068274974823 24.8877345492 
6 optimal 0.0990669727325 24.848542315 
7 optimal 0.0575201511383 24.8032562253 
8 optimal 0.0752401351929 24.7518483099 
9 optimal 0.0795481204987 24.6942865834 
10 optimal 0.0944859981537 24.6305349349 
11 optimal 0.069699048996 24.5605530011 
12 optimal 0.0684521198273 24.484296024 
13 optimal 0.0777189731598 24.4017146913 
14 optimal 0.0663170814514 24.3127549581 
15 optimal 0.0627520084381 24.2173578507 
16 optimal 0.0619277954102 24.1154592482 
17 optimal 0.0673949718475 24.0069896432 
18 optimal 0.0619668960571 23.8918738798 
19 optimal 0.0759060382843 23.7700308649 
20 optimal 0.0908451080322 23.6413732552 
21 optimal 0.0790100097656 23.5058071144 
22 optimal 0.0608468055725 23.3632315409 
23 optimal 0.06325507164 23.2135382648 
24 optimal 0.0836369991302 23.0566112099 
25 optimal 0.063511133194 22.8923260229 
26 optimal 0.067143201828 22.7205495655 
27 optimal 0.0830969810486 22.5411393709 
28 optimal 0.0787630081177 22.3539430638 
29 optimal 0.0614261627197 22.1587977464 
30 optimal 0.0747928619385 21.9555293526 
31 optimal 0.0696749687195 21.7439519763 
32 optimal 0.0889849662781 21.5238671836 
33 optimal 0.0780308246613 21.2950633212 
34 optimal 0.0765089988708 21.0573148429 
35 optimal 0.0691258907318 20.8103816826 
36 optimal 0.068825006485 20.5540087153 
37 optimal 0.0575530529022 20.2879253658 
38 optimal 0.0892930030823 20.0118454449 
39 optimal 0.0582640171051 19.7254673263 
40 optimal 0.0759949684143 19.4284746172 
41 optimal 0.0748000144958 19.1205375315 
42 optimal 0.0614318847656 18.8013152462 
43 optimal 0.0781619548798 18.4704596172 
44 optimal 0.0621380805969 18.1276207483 
45 optimal 0.0711328983307 17.7724550555 
46 optimal 0.0692849159241 17.4046366371 
47 optimal 0.0649800300598 17.0238729447 
48 optimal 0.0690379142761 16.6299259092 
49 optimal 0.0771839618683 16.2226397568 
50 optimal 0.0743408203125 15.8019766399 
51 optimal 0.08775806427 15.368060744 
52 optimal 0.0708329677582 14.9212305016 
53 optimal 0.079577922821 14.4620967275 
54 optimal 0.0813281536102 13.991601804 
55 optimal 0.0703570842743 13.5110717274 
56 optimal 0.0624268054962 13.02224969 
57 optimal 0.0786600112915 12.52729834 
58 optimal 0.0962882041931 12.0287595816 
59 optimal 0.109081029892 11.5294667433 
60 optimal 0.084832906723 11.0324135096 
61 optimal 0.0953710079193 10.5405945579 
62 optimal 0.0633199214935 10.0568406914 
63 optimal 0.0606949329376 9.58367332329 
64 optimal 0.0589349269867 9.12319852997 
65 optimal 0.0828080177307 8.6770512525 
66 optimal 0.0845279693604 8.2463891107 
67 optimal 0.0994350910187 7.83192636585 
68 optimal 0.0653681755066 7.43399399881 
69 optimal 0.0688939094543 7.05261174097 
70 optimal 0.0775051116943 6.68756075302 
71 optimal 0.0752050876617 6.33844962586 
72 optimal 0.0732760429382 6.00477006296 
73 optimal 0.0669989585876 5.68594131624 
74 optimal 0.0769331455231 5.38134409288 
75 optimal 0.0713341236115 5.09034544204 
76 optimal 0.0669939517975 4.81231635547 
77 optimal 0.070405960083 4.54664372638 
78 optimal 0.0768089294434 4.29273807793 
79 optimal 0.0851540565491 4.0500382031 
80 optimal 0.0939631462097 3.8180136019 
81 optimal 0.0720870494843 3.59616538402 
82 optimal 0.0918462276459 3.38402613077 
83 optimal 0.0731580257416 3.18115907439 
84 optimal 0.0655119419098 2.98715684941 
85 optimal 0.108155965805 2.80163999756 
86 optimal 0.0663669109344 2.62425534887 
87 optimal 0.0896978378296 2.45467436677 
88 optimal 0.0667331218719 2.29259151078 
89 optimal 0.0863838195801 2.13772265497 
90 optimal 0.052078962326 1.98980358337 
91 optimal 0.0588798522949 1.84858857534 
92 optimal 0.0729291439056 1.71384908547 
93 optimal 0.0655760765076 1.58537252019 
94 optimal 0.0791549682617 1.46296110931 
95 optimal 0.0804500579834 1.34643086751 
96 optimal 0.0690488815308 1.23561064084 
97 optimal 0.0863540172577 1.13034123759 
98 optimal 0.0646290779114 1.03047462843 
99 optimal 0.0800290107727 0.935873222441 
100 optimal 0.0818281173706 0.846409201604 
101 optimal 0.0710809230804 0.761963917744 
102 optimal 0.0786898136139 0.682427342385 
103 optimal 0.087865114212 0.607697566693 
104 optimal 0.0593030452728 0.53768034708 
105 optimal 0.0888328552246 0.47228869273 
106 optimal 0.0743989944458 0.411442492293 
107 optimal 0.0617890357971 0.355068174655 
108 optimal 0.0567848682404 0.303098404684 
109 optimal 0.0722048282623 0.255471797281 
110 optimal 0.0665128231049 0.212132706035 
111 optimal 0.0816550254822 0.173030965207 
112 optimal 0.0882360935211 0.138121692196 
113 optimal 0.083554983139 0.107365126533 
114 optimal 0.0677230358124 0.0807265053875 
115 optimal 0.0814881324768 0.0581758910249 
116 optimal 0.072988986969 0.0396880568248 
117 optimal 0.0849189758301 0.0252424249056 
118 optimal 0.074697971344 0.0146604461927 
119 optimal 0.0702550411224 0.00757882476229 
120 optimal 0.0763208866119 0.00333667917535 
121 optimal 0.0720248222351 0.00102082311884 
122 optimal 0.0727779865265 0.000312365159263 
123 optimal 0.0906639099121 9.55878832732e-05 
124 optimal 0.080726146698 2.92517443789e-05 
125 optimal 0.0614531040192 8.95165529702e-06 
126 optimal 0.0618958473206 2.73939470336e-06 
127 optimal 0.0729060173035 8.383218506e-07 
128 optimal 0.0685760974884 2.56547065408e-07 
129 optimal 0.064817905426 7.85097001056e-08 
