Periods TerminationCondition SimulationTime_Prediction[secs] SimulationTime_OCP[secs] KKT_calculation[secs] SimulationTime_Sensitivity[secs] ObjectiveFunction 
1 optimal 7.79542183876 54.8596739769 47.0936100483 None -1949.55500532 
2 optimal 6.19749188423 67.6596310139 48.0260181427 0.690851926804 -1893.97761666 
3 optimal 5.33547616005 60.2126040459 48.4898700714 1.18897819519 -1849.1678501 
4 optimal 7.35329794884 63.5382158756 53.6040418148 0.67866897583 -1845.27534461 
5 optimal 6.14126205444 62.7599499226 49.3575429916 0.659613132477 -1824.31271932 
6 optimal 5.78338885307 74.5167899132 49.0624930859 0.673225879669 -1808.02862519 
7 optimal 8.95951199532 60.6658351421 50.7629098892 0.670763969421 -1802.98720364 
8 optimal 6.28136301041 54.3020749092 49.2349247932 0.690460205078 -1808.41497729 
9 optimal 6.09794998169 58.9906899929 49.0033998489 0.679033041 -1824.1869408 
10 optimal 6.69853901863 58.8132731915 49.0734510422 1.31535887718 -1849.34320007 
11 optimal 6.52150011063 83.7851858139 50.3723471165 0.658713817596 -1881.07060033 
12 optimal 5.88494300842 56.2125070095 49.1645858288 0.708620071411 -1916.07365632 
13 optimal 6.61019182205 50.161937952 49.5323460102 0.717607975006 -1949.53224317 
14 optimal 7.01462602615 50.8212769032 51.2925300598 0.693957090378 -1977.3488979 
15 optimal 5.1074051857 70.4816169739 50.5413999557 0.698823928833 -1996.58633168 
16 optimal 5.18128204346 60.9880681038 48.8654789925 0.666413068771 -2006.64118454 
17 optimal 5.74096393585 50.079761982 48.064013958 0.683018922806 -2009.3979597 
18 optimal 5.844602108 48.9570469856 49.3416519165 0.678081989288 -2008.65554515 
19 optimal 6.67459511757 40.1285328865 48.6571910381 1.2763569355 -2007.75899465 
20 optimal 5.95115089417 45.0457367897 48.1467208862 0.676458120346 -2008.31196183 
21 optimal 5.1354598999 50.9850931168 48.2632620335 0.687767028809 -1898.39656654 
22 optimal 6.08410692215 54.7899529934 47.908260107 0.679589033127 -1998.55811682 
23 optimal 5.3340511322 56.7298910618 48.9796509743 0.666566133499 -1996.53614264 
24 optimal 6.9644370079 57.7834050655 48.3740899563 0.654881954193 -1005.07203339 
25 optimal 6.56648492813 57.032186985 49.8708219528 0.653588056564 -1726.84472909 
26 optimal 6.8063390255 55.6010169983 48.4409739971 0.638588905334 -1915.80435055 
27 optimal 6.48302292824 49.8641138077 49.3656089306 0.693055868149 -1881.26217538 
28 optimal 9.99781298637 64.6115918159 48.2896020412 1.32301521301 -1828.75267174 
29 optimal 7.02784800529 58.8315169811 49.8423700333 0.675290107727 -1821.9440534 
30 optimal 5.96432185173 58.5344779491 48.7144858837 1.2192299366 -1808.36874765 
31 optimal 6.72300982475 46.9713521004 49.513201952 0.6910572052 -1802.95231495 
32 optimal 7.09981322289 80.3507421017 49.3819441795 0.708692073822 -1799.01536658 
33 optimal 5.13462090492 53.5560040474 49.019329071 0.63569188118 -1780.6710706 
34 optimal 6.48080801964 62.103427887 50.3523597717 0.681951999664 -1817.65676774 
35 optimal 5.96307206154 74.1125261784 48.6644911766 0.684808969498 -1881.19187641 
36 optimal 5.10677599907 54.5730011463 49.0358290672 0.677924871445 -1916.14141183 
37 optimal 5.3327999115 47.7399981022 48.1804690361 1.30247402191 -1949.58284035 
38 optimal 6.45021700859 50.4197599888 48.4449250698 0.668739080429 -1977.51835656 
39 optimal 6.84996414185 85.7182459831 48.6877679825 0.665653944016 -1996.58721777 
40 optimal 5.2104010582 60.7059879303 49.6763749123 0.709733009338 -2006.60664802 
41 optimal 5.0042579174 47.7680940628 50.4074239731 0.678511857986 -2009.37377881 
42 optimal 5.9442589283 46.117374897 49.8115320206 0.733309984207 -2008.47994444 
43 optimal 7.28393292427 41.4328510761 50.0688040257 0.685388088226 -2007.84680131 
44 optimal 6.33275389671 37.7921049595 49.8670310974 0.683845043182 -2008.54881262 
45 optimal 6.34133982658 44.1486418247 49.1966049671 0.707206010818 -2007.30978297 
46 optimal 5.3937869072 49.5054080486 49.7393929958 1.32292604446 -1994.45535815 
47 optimal 5.23913002014 52.3097939491 51.0633158684 0.690899133682 -1837.65788012 
48 optimal 7.3920519352 64.9778180122 55.3249530792 0.7134578228 -1952.21249131 
49 optimal 12.6434841156 55.0178508759 55.0884380341 0.753193855286 -1949.61985231 
50 optimal 6.12441396713 53.1503999233 55.0731079578 0.756218910217 -1916.0395728 
51 optimal 6.11124706268 74.7636737823 54.1742010117 0.77018904686 -1854.66996738 
52 optimal 7.46188592911 70.0559439659 55.0522620678 0.745759010315 -1846.27251669 
53 optimal 6.59243798256 53.7237718105 54.2626991272 0.749513864517 -1824.32435383 
54 optimal 7.19119405746 66.8814659119 54.1361830235 0.730604887009 -1808.29163882 
55 optimal 6.3279709816 58.9834678173 54.204679966 1.33084702492 -1802.76031533 
56 optimal 6.43352508545 77.6417901516 54.1687397957 0.735329866409 -1806.33984834 
57 optimal 6.03719902039 56.0155148506 54.6866009235 0.734497070312 -1824.27279191 
58 optimal 5.41271495819 85.6636519432 53.9686861038 0.750824928284 -1849.349355 
59 optimal 5.88393807411 53.191729784 54.3573651314 0.736227989197 -1881.12338664 
60 optimal 6.09017586708 52.3303289413 54.7561609745 0.754228830338 -1916.03139674 
61 optimal 8.541670084 52.460739851 54.9046449661 0.740185022354 -1949.52234647 
