Periods TerminationCondition SimulationTime_Prediction[secs] SimulationTime_OCP[secs] KKT_calculation[secs] SimulationTime_Sensitivity[secs] ObjectiveFunction 
1 optimal 11.9276878834 57.3653638363 51.3385720253 None -1840.66803267 
2 optimal 5.89118599892 54.394821167 46.138463974 0.640795946121 -1843.55097864 
3 optimal 6.15225100517 51.5579919815 48.0815019608 1.15985679626 -1852.1947343 
4 optimal 9.33158302307 68.6496100426 45.4634490013 0.690430164337 -1866.25548408 
5 optimal 8.8188829422 147.177411079 46.978356123 0.663506031036 -1884.29389713 
6 optimal 5.12704896927 39.1469202042 45.5814371109 0.772809028625 -1904.55213903 
7 optimal 4.76241207123 31.4381270409 46.9631819725 0.685805082321 -1925.26287623 
8 optimal 6.3059129715 39.1025719643 50.5016450882 0.758676052094 -1945.13458562 
9 optimal 10.2619490623 43.1403839588 51.8850228786 0.752125024796 -1963.02334731 
10 optimal 4.9050450325 45.6340591908 50.2271940708 1.31480097771 -1977.97731239 
11 optimal 5.57264995575 43.4405460358 49.7477200031 0.675674915314 -1989.2561372 
12 optimal 5.88588404655 40.9364488125 45.9906840324 0.737514019012 -1996.33972525 
13 optimal 5.02156305313 44.7201199532 46.5767629147 0.670804977417 -1998.88623282 
14 optimal 5.05407810211 45.9388530254 51.5967650414 0.672368049622 -1996.76461775 
15 optimal 7.39111304283 38.2749450207 47.6950571537 0.683979988098 -1990.11030364 
16 optimal 4.29393291473 40.607845068 48.0501558781 0.688992977142 -1979.33223943 
17 optimal 6.41539788246 40.149520874 47.317248106 0.707633018494 -1965.04790081 
18 optimal 5.02639985085 41.7085380554 50.4729168415 0.636991024017 -1948.00222213 
19 optimal 6.36409401894 46.9811389446 45.5191559792 0.631201028824 -1928.99605195 
20 optimal 8.94384694099 41.4567029476 46.2426271439 0.574551105499 -1909.0836737 
21 optimal 9.11840009689 45.6398000717 50.1300580502 0.575284004211 -1889.39496911 
22 optimal 10.9818558693 49.293555975 47.4541530609 0.610825061798 -1871.29344334 
23 optimal 9.89450597763 60.3024711609 47.4954991341 0.635943889618 -1856.27610848 
24 optimal 8.3926460743 59.3577549458 49.6699259281 0.60605096817 -1845.91172848 
25 optimal 4.3751540184 53.8749489784 46.4717168808 0.615962028503 -1841.47619198 
26 optimal 4.54253292084 46.9551398754 47.8033089638 1.30344605446 -1843.62357527 
27 optimal 5.27149510384 42.0623719692 46.4603910446 0.651139974594 -1852.19347508 
28 optimal 4.99241304398 58.2111330032 48.0604541302 0.710578203201 -1866.25525794 
29 optimal 6.10375404358 63.6203160286 48.8911859989 0.747967004776 -1884.29352572 
30 optimal 4.33098006248 59.6235239506 52.9262778759 0.708637952805 -1904.55174506 
31 optimal 4.75567102432 32.5292470455 49.4634919167 0.775442123413 -1925.26245864 
32 optimal 8.82711601257 38.2216570377 46.8282949924 0.785006999969 -1945.13419871 
33 optimal 4.33029603958 39.8689990044 46.8888339996 0.723363161087 -1963.02301742 
34 optimal 5.12535500526 39.8216428757 46.3303279877 0.757336854935 -1977.97704465 
35 optimal 4.33060598373 40.2091939449 47.5750718117 1.1942679882 -1989.25594958 
36 optimal 4.62076091766 43.0565218925 50.4124829769 0.746984958649 -1996.33962679 
37 optimal 4.69897198677 45.1567349434 47.6839690208 0.671001911163 -1998.8862285 
38 optimal 5.94894504547 42.2866511345 47.0294620991 0.75408411026 -1996.76470765 
39 optimal 4.39956593513 39.4503860474 46.2659339905 0.616007089615 -1990.11048214 
40 optimal 5.87457704544 42.1539921761 46.4930341244 0.719923973083 -1979.33249581 
41 optimal 4.68148779869 39.7078359127 45.6057639122 0.644319057465 -1965.04822107 
42 optimal 4.75502896309 37.6325740814 49.40097785 1.16700601578 -1948.00259015 
43 optimal 5.93517994881 44.5786161423 46.5706059933 0.627088069916 -1928.99645054 
44 optimal 7.94281315804 43.8245728016 45.8956840038 0.59405708313 -1909.08407911 
45 optimal 4.83845591545 44.4676809311 45.6354598999 0.578718900681 -1889.3953587 
46 optimal 8.95448613167 56.8806459904 52.200731039 0.58673286438 -1871.29378512 
47 optimal 8.304489851 49.4571449757 46.7650430202 0.588573932648 -1856.27637155 
48 optimal 8.96250891685 53.180257082 52.143321991 0.649433135986 -1845.91188277 
49 optimal 9.51910495758 51.6162509918 51.9784998894 0.656033039093 -1841.47621796 
50 optimal 4.57995700836 48.3217048645 51.6066360474 0.676501989365 -1843.62346555 
51 optimal 9.60647678375 43.7469007969 46.5687949657 0.674007177353 -1852.19324391 
52 optimal 6.78797602654 44.3659179211 52.4551980495 0.706322908401 -1866.22311863 
53 optimal 4.60977602005 35.1395900249 47.8056480885 0.743195056915 -1884.29429242 
54 optimal 4.22202301025 44.6676599979 46.6494681835 0.723778009415 -1904.55133706 
55 optimal 4.20898890495 32.824201107 47.2651770115 0.749184846878 -1925.26204225 
56 optimal 4.6127641201 37.007007122 47.3504240513 0.714603185654 -1945.13381498 
57 optimal 8.65027809143 39.7995920181 46.9458129406 0.762344121933 -1963.02267679 
58 optimal 4.8939948082 40.7881929874 49.2754449844 1.42127013206 -1977.97677745 
59 optimal 4.6658270359 43.7402539253 46.5585858822 0.634608983994 -1989.25575821 
60 optimal 10.4244120121 43.3994028568 50.9666769505 0.75297498703 -1996.33951307 
61 optimal 5.63916182518 43.2592167854 51.8905670643 0.668835878372 -1998.88622317 
