Periods TerminationCondition SimulationTime[secs] ObjectiveFunction 
1 optimal 55.9335799217 -1846.03300058 
2 optimal 37.7524058819 -1841.39974009 
3 optimal 41.0626521111 -1843.61684633 
4 optimal 35.6591339111 -1852.19640718 
5 optimal 44.5818929672 -1866.25813361 
6 optimal 48.2897429466 -1884.2965499 
7 optimal 41.4396929741 -1904.55481032 
8 optimal 32.9961938858 -1925.26550473 
9 optimal 37.1732690334 -1945.1370851 
10 optimal 39.3062520027 -1963.02566364 
11 optimal 42.7885601521 -1977.97948225 
12 optimal 43.0092959404 -1989.2582363 
13 optimal 36.9698779583 -1996.34179826 
14 optimal 36.8027148247 -1998.88829986 
15 optimal 36.9165010452 -1996.7666873 
16 optimal 36.667527914 -1990.11238665 
17 optimal 37.3864660263 -1979.33436134 
18 optimal 37.3741481304 -1965.05010957 
19 optimal 37.5309090614 -1948.00459014 
20 optimal 36.8928251266 -1928.99861182 
21 optimal 37.3275430202 -1909.08634334 
22 optimal 37.6398689747 -1889.39765564 
23 optimal 36.9106020927 -1871.29608202 
24 optimal 37.192234993 -1856.27868918 
25 optimal 36.8869638443 -1845.91426106 
26 optimal 36.9247300625 -1841.47870114 
27 optimal 33.841627121 -1843.62609058 
28 optimal 37.4329710007 -1852.19602458 
29 optimal 42.6307680607 -1866.25785531 
30 optimal 45.2464840412 -1884.29616968 
31 optimal 41.9793930054 -1904.55439774 
32 optimal 32.819838047 -1925.26508949 
33 optimal 38.4811711311 -1945.13669902 
34 optimal 39.6400969028 -1963.02532756 
35 optimal 41.2654349804 -1977.97921423 
36 optimal 41.1162159443 -1989.25804869 
37 optimal 40.154348135 -1996.34169979 
38 optimal 38.0454809666 -1998.88829552 
39 optimal 37.057117939 -1996.76677718 
40 optimal 37.1041579247 -1990.11256511 
41 optimal 37.1191720963 -1979.3346177 
42 optimal 36.8665161133 -1965.05042979 
43 optimal 36.7928290367 -1948.00495813 
44 optimal 34.1488919258 -1928.99901037 
45 optimal 38.2006587982 -1909.08674872 
46 optimal 37.2788391113 -1889.39804392 
47 optimal 37.8358068466 -1871.29642395 
48 optimal 37.1518201828 -1856.27895231 
49 optimal 36.9414360523 -1845.91441534 
50 optimal 36.9107480049 -1841.47872604 
51 optimal 34.1349771023 -1843.62598078 
52 optimal 33.9306588173 -1852.19579181 
53 optimal 40.7015490532 -1866.25752503 
54 optimal 43.952504158 -1884.29577588 
55 optimal 42.0188250542 -1904.5539787 
56 optimal 32.6944351196 -1925.26467368 
57 optimal 38.8116908073 -1945.13631299 
58 optimal 38.8425149918 -1963.02499158 
59 optimal 41.7525157928 -1977.97894624 
60 optimal 41.9826319218 -1989.25786109 
