Periods TerminationCondition SimulationTime[secs] ObjectiveFunction 
1 optimal 126.548993111 -1846.03300058 
2 optimal 120.558383942 -1841.39974009 
3 optimal 125.484812021 -1843.61684633 
4 optimal 126.092754126 -1852.19640718 
5 optimal 128.309645891 -1866.25813303 
6 optimal 131.111931086 -1884.29655011 
7 optimal 135.972330093 -1904.5548065 
8 optimal 125.975381136 -1925.26550806 
9 optimal 126.44730401 -1945.13708503 
10 optimal 123.875720978 -1963.02566356 
11 optimal 121.231706142 -1977.97948224 
12 optimal 121.789880037 -1989.2582363 
13 optimal 121.011318922 -1996.34179826 
14 optimal 124.301363945 -1998.88829986 
15 optimal 121.809219837 -1996.7666873 
16 optimal 119.59691596 -1990.11238665 
17 optimal 119.207609892 -1979.33436134 
18 optimal 121.720386028 -1965.05010957 
19 optimal 124.880429983 -1948.00459014 
20 optimal 121.285686016 -1928.99861182 
21 optimal 120.184347868 -1909.08634334 
22 optimal 119.336261034 -1889.39765564 
23 optimal 119.132247925 -1871.29608202 
24 optimal 120.043381929 -1856.27868918 
25 optimal 118.863470793 -1845.91426106 
26 optimal 119.833531857 -1841.47870114 
27 optimal 119.351865053 -1843.62609058 
28 optimal 127.425181866 -1852.19602458 
29 optimal 131.699448109 -1866.25785459 
30 optimal 125.059532166 -1884.29617022 
31 optimal 132.605260849 -1904.5543978 
32 optimal 118.138056993 -1925.26509429 
33 optimal 128.31298399 -1945.13669878 
34 optimal 125.15007782 -1963.0253274 
35 optimal 115.81756711 -1977.97921419 
36 optimal 122.925750971 -1989.25804868 
37 optimal 118.465481997 -1996.34169979 
38 optimal 128.318463802 -1998.88829551 
39 optimal 116.632910967 -1996.76677718 
40 optimal 121.816411018 -1990.11256512 
41 optimal 122.257572889 -1979.33461769 
42 optimal 126.936801195 -1965.05042979 
43 optimal 115.569436073 -1948.00495813 
44 optimal 122.04538703 -1928.99901037 
45 optimal 124.937988043 -1909.08674872 
46 optimal 119.555027962 -1889.39804392 
47 optimal 115.355527878 -1871.29642396 
48 optimal 112.986379862 -1856.27895231 
49 optimal 120.301210165 -1845.91441534 
50 optimal 117.757592916 -1841.47872604 
51 optimal 121.065091133 -1843.62598078 
52 optimal 126.903892994 -1852.19579181 
53 optimal 134.849275112 -1866.25752423 
54 optimal 148.044585943 -1884.29577574 
55 optimal 136.878243923 -1904.55397579 
56 optimal 129.715399981 -1925.26467379 
57 optimal 139.738897085 -1945.13631305 
58 optimal 126.892787933 -1963.0249916 
59 optimal 120.828024149 -1977.97894625 
60 optimal 125.45457983 -1989.25786109 
