Time	theta	theta_sens	y1	y1_sens	y2	y2_sens
0	27	27	0.02	0.02	0	0
0.02	29.64356886	29.62956007	0.026449946	0.027542275	0.000681037	0.000777105
0.04	29.51304214	29.49388216	0.036819819	0.03837075	0.001447192	0.001542098
0.06	29.34089296	29.31668368	0.051108542	0.053168809	0.002496461	0.002630677
0.08	29.12078927	29.09142504	0.070462323	0.073129806	0.003989765	0.004179055
0.1	28.84843734	28.81470424	0.096250897	0.099579675	0.006110151	0.006375598
0.12	28.52472515	28.48867305	0.129861966	0.133799538	0.009103474	0.009471954
0.14	28.15782145	28.12289004	0.172408556	0.176707708	0.013283148	0.013786425
0.16	27.76365066	27.73433089	0.224296213	0.228422495	0.019018821	0.019690384
0.18	27.36378577	27.34478828	0.284751917	0.287836069	0.026700485	0.027569878
0.2	26.98105851	26.97626979	0.351540216	0.352438058	0.036677977	0.037763989
0.22	26.63462563	26.64630945	0.421122033	0.418609087	0.049190925	0.050496509
0.24	26.33659779	26.365161	0.48933318	0.482378627	0.064315961	0.065827539
0.26	26.09128949	26.13559513	0.552339677	0.540337875	0.081954116	0.083645602
0.28	25.89666057	25.95462245	0.607433747	0.590290688	0.101861872	0.103701154
0.3	25.74672843	25.81590081	0.653355206	0.631417594	0.123708824	0.12566377
0.32	25.63384924	25.71185102	0.690131829	0.6640258	0.14713784	0.149180119
0.34	25.55033559	25.63508166	0.71865589	0.689118098	0.171810676	0.173917279
0.36	25.48934637	25.57913005	0.74023534	0.707987089	0.197433768	0.199586981
0.38	25.44523011	25.53871617	0.756255928	0.721932282	0.223767285	0.225953929
0.4	25.41353968	25.50971533	0.767984025	0.732107132	0.25062347	0.252833943
0.42	25.39088889	25.48900222	0.776481979	0.739461788	0.277859708	0.280087101
0.44	25.37475718	25.47425825	0.782593721	0.744742028	0.30536996	0.307609342
0.46	25.36329769	25.46378847	0.786965788	0.748514542	0.333076574	0.335324439
0.48	25.35517201	25.45636652	0.79008139	0.751200486	0.360923293	0.363177154
0.5	25.34941794	25.45111178	0.792295549	0.753108087	0.388869666	0.391127766
0.52	25.34534662	25.44739425	0.793866026	0.754460514	0.416886767	0.41914786
0.54	25.34246798	25.44476599	0.79497841	0.755418143	0.444953987	0.447217194
0.56	25.34043356	25.44290865	0.795765552	0.756095625	0.473056683	0.475321383
0.58	25.33899624	25.44159649	0.796322162	0.756574614	0.501184471	0.503450225
0.6	25.33798101	25.4406697	0.796715564	0.756913117	0.529329996	0.531596494
0.62	25.33726402	25.44001518	0.796993518	0.757152262	0.557488053	0.559755077
0.64	25.33675773	25.43955301	0.797189854	0.757321177	0.585654965	0.58792236
0.66	25.33640024	25.43922668	0.797328516	0.757440467	0.61382813	0.616095786
0.68	25.33614783	25.43899628	0.797426433	0.757524702	0.64200571	0.644273552
0.7	25.33596963	25.43883362	0.797495572	0.757584179	0.670186409	0.672454381
0.72	25.33584382	25.43871877	0.797544387	0.757626173	0.698369309	0.700637374
0.74	25.335755	25.4386377	0.797578852	0.757655821	0.726553764	0.728821894
0.76	25.3356923	25.43858046	0.797603185	0.757676752	0.754739316	0.757007492
0.78	25.33564803	25.43854005	0.797620363	0.75769153	0.782925643	0.785193851
0.8	25.33561678	25.43851153	0.797632491	0.757701962	0.811112517	0.813380748
0.82	25.33559472	25.43849139	0.797641052	0.757709327	0.839299778	0.841568025
0.84	25.33557915	25.43847717	0.797647097	0.757714526	0.86748731	0.869755569
0.86	25.33556815	25.43846714	0.797651364	0.757718197	0.895675036	0.897943302
0.88	25.33556039	25.43846005	0.797654376	0.757720788	0.923862897	0.926131169
0.9	25.33555491	25.43845505	0.797656502	0.757722617	0.952050854	0.95431913
0.92	25.33555105	25.43845152	0.797658004	0.757723909	0.980238878	0.982507157
0.94	25.33554832	25.43844903	0.797659064	0.75772482	1.008426951	1.010695232
0.96	25.33554639	25.43844727	0.797659812	0.757725464	1.036615057	1.038883339
0.98	25.33554503	25.43844603	0.79766034	0.757725918	1.064803187	1.06707147
1	25.33554407	25.43844515	0.797660713	0.757726239	1.092991334	1.095259618
