Periods TerminationCondition SimulationTime[secs] ObjectiveFunction 
1 optimal 0.063246011734 -1.17414170898 
2 optimal 0.0571119785309 -1.20630811151 
3 optimal 0.0560729503632 -1.23846961746 
4 optimal 0.0587100982666 -1.27062755737 
5 optimal 0.053111076355 -1.30278288902 
6 optimal 0.0870609283447 -1.33493630595 
7 optimal 0.0515270233154 -1.3670883135 
8 optimal 0.0450260639191 -1.39923928134 
9 optimal 0.0503950119019 -1.43138948089 
10 optimal 0.0511209964752 -1.46353911196 
11 optimal 0.0456619262695 -1.495688322 
12 optimal 0.053475856781 -1.52783721997 
13 optimal 0.0478799343109 -1.55998588653 
14 optimal 0.046382188797 -1.59213438139 
15 optimal 0.0494179725647 -1.62428274883 
16 optimal 0.0386080741882 -1.65643102168 
17 optimal 0.0485219955444 -1.68857922432 
18 optimal 0.0346260070801 -1.72072737481 
19 optimal 0.0387690067291 -1.75287548659 
20 optimal 0.0367970466614 -1.78502356961 
21 optimal 0.0389239788055 -1.81717163127 
22 optimal 0.0372438430786 -1.84931967707 
23 optimal 0.0407340526581 -1.88146771109 
24 optimal 0.0390741825104 -1.91361573636 
25 optimal 0.0382380485535 -1.94576375513 
26 optimal 0.0350790023804 -1.97791176907 
27 optimal 0.0521609783173 -2.01005977943 
28 optimal 0.0412378311157 -2.04220778712 
29 optimal 0.0423450469971 -2.07435579283 
30 optimal 0.0399949550629 -2.10650379708 
31 optimal 0.0410239696503 -2.13865180023 
32 optimal 0.0406010150909 -2.17079980257 
33 optimal 0.0464289188385 -2.20294780431 
34 optimal 0.0452761650085 -2.2350958056 
35 optimal 0.0397469997406 -2.26724380656 
36 optimal 0.0356349945068 -2.29939180727 
37 optimal 0.0357849597931 -2.3315398078 
38 optimal 0.0464260578156 -2.36368780819 
39 optimal 0.0370991230011 -2.39583580849 
40 optimal 0.041228055954 -2.4279838087 
41 optimal 0.0381429195404 -2.46013180886 
42 optimal 0.0381848812103 -2.49227980898 
43 optimal 0.0374400615692 -2.52442780907 
44 optimal 0.0357518196106 -2.55657580914 
45 optimal 0.0421941280365 -2.58872380918 
46 optimal 0.0389580726624 -2.62087180922 
47 optimal 0.0376088619232 -2.65301980925 
48 optimal 0.0410261154175 -2.68516780927 
49 optimal 0.0385949611664 -2.71731580929 
50 optimal 0.0396208763123 -2.7494638093 
